DB03367	pf-00356231
DB09041	tavaborole
DB05049	ddp733
DB01324	polythiazide
DB07330	trans-4-(7-carbamoyl-1h-benzimidazol-2-yl)-1-propylpiperidinium
DB00025	antihemophilic factor, human recombinant
DB02591	5,6-dimethylbenzimidazole
DB02580	pentaglyme
DB11254	hexylresorcinol
DB07347	4-(2-aminoethyl)benzenesulfonyl fluoride
DB11674	equol
DB00362	anidulafungin
DB07780	farnesyl diphosphate
DB02768	tert-butyloxycarbonyl group
DB13876	brofaromine
DB04617	(9s)-9-[(8-ammoniooctyl)amino]-1,2,3,4,9,10-hexahydroacridinium
DB08561	benzyl 6-benzyl-5,7-dioxo-6,7-dihydro-5h-[1,3]thiazolo[3,2-c]pyrimidine-2-carboxylate
DB08121	(2s)-2-(biphenyl-4-yloxy)-3-phenylpropanoic acid
DB08729	5-ethoxy-4-(1-methyl-7-oxo-3-propyl-6,7-dihydro-1h-pyrazolo[4,3-d]pyrimidin-5-yl)thiophene-2-sulfonamide
DB11345	(s)-camphor
DB09018	bromopride
DB08915	aleglitazar
DB07558	acetylleucyl-leucyl-norleucinal
DB03525	ru79073
DB01891	tl-3-093
DB07273	1-[(2-amino-4-chloro-5-methylphenyl)sulfonyl]-l-proline
DB02188	n-methylmesoporphyrin containing copper
DB02429	4-(aminosulfonyl)-n-[(4-fluorophenyl)methyl]-benzamide
DB02544	n-(6-{[3-(4-bromophenyl)-1,2-benzisothiazol-6-yl]oxy}hexyl)-n-methylprop-2-en-1-amine
DB01276	exenatide
DB06245	lanoteplase
DB01593	zinc
DB02823	phosphonoacetic acid
DB03351	sri-9439
DB01392	yohimbine
DB03754	tromethamine
DB07846	1s,3as,8as-trimethyl-1-oxido-1,2,3,3a,8,8a-hexahydropyrrolo[2,3-b]indol-5-yl 2-ethylphenylcarbamate
DB00320	dihydroergotamine
DB08296	5-(para-nitrophenyl phosphonate)-pentanoic acid
DB04957	azimilide
DB00430	cefpiramide
DB03414	5-thio-a/b-d-mannopyranosylamine
DB00302	tranexamic acid
DB05337	sot-107
DB02190	(s)-oxalosuccinic acid
DB02170	1,8-di-hydroxy-4-nitro-xanthen-9-one
DB03446	3-benzylaminocarbonylphenyl-alpha-d-galactoside
DB03301	2-allyl-6-methyl-phenol
DB08233	6-cyclohexylmethyloxy-2-(4'-hydroxyanilino)purine
DB00485	dicloxacillin
DB02604	2-deoxy-glucose-6-phosphate
DB06393	xaliproden
DB01987	cocarboxylase
DB05422	opc-14523
DB03113	3-fluoro-2-(phosphonooxy)propanoic acid
DB08685	1-(1,4-dimethyl-1,2,3,4-tetrahydroquinoxalin-6-yl)methanamine
DB07802	3,8-dibromo-7-hydroxy-4-methyl-2h-chromen-2-one
DB07964	(3s)-4-{[4-(but-2-ynyloxy)phenyl]sulfonyl}-n-hydroxy-2,2-dimethylthiomorpholine-3-carboxamide
DB00360	sapropterin
DB00993	azathioprine
DB03183	1-(4-aminophenyl)-3,5-dimethyl-1h-pyrazole-4-carboxylic acid ethyl ester
DB08916	afatinib
DB07242	(4r)-7,8-dichloro-1',9-dimethyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile
DB06841	d-phenylalanyl-n-[(1s)-4-{[amino(iminio)methyl]amino}-1-(chloroacetyl)butyl]-l-prolinamide
DB08749	3-(2-amino-6-benzoylquinazolin-3(4h)-yl)-n-cyclohexyl-n-methylpropanamide
DB00453	clomocycline
DB04133	degraded cephaloridine
DB02405	12-bromododecanoic acid
DB06497	aplaviroc
DB04850	posizolid
DB04616	tacrine(8)-4-aminoquinoline
DB11323	glycol salicylate
DB01922	maltosyl-alpha (1,4)-d-gluconhydroximo-1,5-lactam
DB13346	bufexamac
DB01896	m-aminophenylboronic acid
DB01205	flumazenil
DB03703	cyclohexanol
DB14009	medical cannabis
DB08123	n-methyl-{4-[2-(7-oxo-6,7-dihydro-8h-[1,3]thiazolo[5,4-e]indol-8-ylidene)hydrazino]phenyl}methanesulfonamide
DB01840	2-deoxy-d-glucitol 6-(e)-vinylhomophosphonate
DB04651	biotinol-5-amp
DB00736	esomeprazole
DB08480	4-hydroxy-n-propargyl-1(r)-aminoindan
DB01808	thiarsahydroxy-cysteine
DB07380	1,1,1-trifluoro-3-acetamido-4-phenyl butan-2-one(n-acetyl-l-phenylalanyl trifluoromethyl ketone)
DB08354	2-(4-chlorobenzylamino)-4-(phenylamino)pyrazolo[1,5-a][1,3,5]triazine-8-carbonitrile
DB01006	letrozole
DB03280	p1-(5'-adenosyl)p5-(5'-thymidyl)pentaphosphate
DB04114	3-chloro-9-ethyl-6,7,8,9,10,11-hexahydro-7,11-methanocycloocta[b]quinolin-12-amine
DB06433	tezacitabine
DB05309	tp-508
DB04946	iloperidone
DB02130	vanillic acid
DB08028	but-3-enyl-[5-(4-chloro-phenyl)-3,6-dihydro-[1,3,4]thiadiazin-2-ylidene]-amine
DB07811	n-cyclopropyl-2',6-dimethyl-4'-(5-methyl-1,3,4-oxadiazol-2-yl)biphenyl-3-carboxamide
DB04417	p-nitrophenol
DB08910	pomalidomide
DB00393	nimodipine
DB01778	8-amino-1,3-dimethyl-3,7-dihydropurine-2,6-dione
DB00144	phosphatidyl serine
DB04954	tecadenoson
DB02143	n-isopropyl-n'-hydroxyguanidine
DB05413	tifuvirtide
DB08113	3-pyridin-4-yl-1h-indazole
DB08187	methyl-phe-pro-amino-cyclohexylglycine
DB00031	tenecteplase
DB08105	n-[(6-butoxynaphthalen-2-yl)sulfonyl]-l-glutamic acid
DB04579	n-{[(2s,3s)-3-(ethoxycarbonyl)oxiran-2-yl]carbonyl}-
DB06884	4-hydroxy-n'-(4-isopropylbenzyl)benzohydrazide
DB02411	2-(11-{2-[benzenesulfonyl-(3-methyl-butyl)-amino]-1-hydroxy-ethyl}-6,9-dioxo-2-oxa-7,10-diaza-bicyclo[11.2.2]heptadeca-1(16),13(17),14-trien-8-yl)-acetamide, inhibitor 2
DB03949	(2-sulfanyl-3-phenylpropanoyl)-phe-tyr
DB00066	follitropin
DB08802	isothipendyl
DB11828	neratinib
